researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note,has_task1_submission,has_task2_submission,has_task3_submission,has_all_task_submissions
434,0.051,,manual_subagent_review,,,,,"Preferred column 4 reports effect 0.051, SE 0.021, and 13,818 observations; treated count not explicitly stated.",0.021,,manual_subagent_review,,,,,,13818.0,,manual_subagent_review,,,,,"Preferred column 4 reports effect 0.051, SE 0.021, and 13,818 observations; treated count not explicitly stated.",,,,,,,,,True,True,True,True
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
450,0.066,70.0,manual_subagent_review,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,"2008-2016. The results are reported in Table 1, which indicates DACA enactment increased full employment of eligible individuals by 6 percentage points (column 1) or 11 percent relative to the control group mean, which is robust to","Preferred column 1 effect is 0.066, not the rounded 0.060 narrative value.",0.006,74.0,manual_subagent_review,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,485979.0,74.0,manual_subagent_review,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),"Preferred column 1 effect is 0.066, not the rounded 0.060 narrative value.",,,,,,,,,True,True,True,True
488,0.053,,manual_subagent_review,,,,,Round 1 revised PDF keeps Approach 1 effect 0.053 with SE 0.003.,0.003,65.0,manual_subagent_review,488.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/488.pdf,(0.003),,6606.0,,manual_subagent_review,,,,,"Round 1 revised PDF reports N = 6,606 for Approach 1 main regression.",,,,,,,,,True,True,True,True
494,0.0145,90.0,manual_subagent_review,494.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/494.pdf,"that the parallel trend assumption of the DiD model holds only in model 6. The point estimate in model 6 is 1.45 percentage points (90% CI: [0.76, 2.13]), which is an increase of 3.09% relative to the base prob",Preferred model 6 uses SE 0.0042 and no treated count.,0.0042,65.0,manual_subagent_review,494.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/494.pdf,(0.0017),,194349.0,,manual_subagent_review,,,,,Preferred model 6 uses SE 0.0042 and no treated count.,,,,,,,,,True,True,True,True
497,0.038,76.0,manual_subagent_review,497.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,Round 1 revision explicitly supersedes the original while keeping the preferred column 3 effect 0.038 and SE 0.015.,0.015,74.0,manual_subagent_review,497.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,22378.0,,manual_subagent_review,,,,,"Round 1 revision restricts the sample to hispan == 1, giving N = 22,378.",,,,,,,,,True,True,True,True
509,-0.034,61.0,manual_subagent_review,509.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/509.pdf,"DACA eligibility | -0.034 (0.027) | 0.966 [0.917, 1.018] | .197 | Gender | -1.260 (0.023) | 0.284 [0.271, 0.297] | <.001 | Age | 0.039 (0.004)",Log-odds coefficient and SE are reported; no sample or treated count is printed.,0.027,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
515,0.0222,100.0,manual_subagent_review,515.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/515.pdf,employment among the sample of Mexican-Hispanic individuals born in Mexico. The estimated impact in Column 3 shows that DACA Eligibility raised the likelihood of full-time employment by 2.2 percentage points among Mexican-Hispanic individuals born in Mexico. 1 Table 1: Impact of DACA El,"Preferred column 3 SE is 0.00286, not the 0.00628 from column 1.",0.00286,65.0,manual_subagent_review,515.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/515.pdf,(0.00628),,615747.0,,manual_subagent_review,,,,,"Preferred column 3 SE is 0.00286, not the 0.00628 from column 1.",,,,,,,,,True,True,True,True
529,-0.0014,90.0,manual_subagent_review,529.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/529.html,"ng outcome: ## Estimate Std. Error t value ## -0.0014 0.0135 -0.1040 This is my preferred estimate of the ATE of DACA eligibility, and can interpreted as a percentage point change (a 0.14% decrease in full time employment). However, examining the coefficients reported",Preferred precision-weighted mean ATE is -0.0014 with SE 0.0135; no sample or treated count is printed.,0.0135,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
532,0.0153,88.0,manual_subagent_review,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",Effect/SE/N confirmed; treated count not reported.,0.0061,86.0,manual_subagent_review,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,136522.0,86.0,manual_subagent_review,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",Effect/SE/N confirmed; treated count not reported.,,,,,,,,,True,True,True,True
537,0.171,,manual_subagent_review,,,,,"Document reports ATT 0.171 and n = 276,102, but labels the dispersion value as SD rather than a standard error, so no benchmark SE override was taken.",,,,,,,,,276102.0,92.0,manual_subagent_review,537.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/537.pdf,"ligible ethnically Hispanic-Mexican Mexican-born people (ATT: 0.171, SD: 0.048, n= 276,102). One should note though that not all pre-treatment differences are equal to 0,","Document reports ATT 0.171 and n = 276,102, but labels the dispersion value as SD rather than a standard error, so no benchmark SE override was taken.",,,,,,,,,True,True,True,True
539,0.015,76.0,manual_subagent_review,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,Text states the preferred effect is 1.5 percentage points; current row was on column 1.,0.005,74.0,manual_subagent_review,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,268238.0,74.0,manual_subagent_review,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,Text states the preferred effect is 1.5 percentage points; current row was on column 1.,,,,,,,,,True,True,True,True
546,0.054,75.0,manual_subagent_review,546.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/546.html,not_citizen_in_2012 x young_enough x after2012  0.0540 (0.0782),"Triple-interaction table reports effect 0.0540, SE 0.0782, and 13,036 observations; treated count not printed.",0.0782,,manual_subagent_review,,,,,,13036.0,100.0,manual_subagent_review,546.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/546.html,"Observations                                             13,036","Triple-interaction table reports effect 0.0540, SE 0.0782, and 13,036 observations; treated count not printed.",,,,,,,,,True,True,True,True
548,0.041,70.0,manual_subagent_review,548.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/548.pdf,who should not be directly affected by DACA. Table 1 reports evidence that DACA increased the probability an individual in the potentially DACAeligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in,Main row A full-sample result confirmed; sample and treated fields in current row are wrong.,0.009,92.0,manual_subagent_review,548.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/548.pdf,ligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in the years l,,120931.0,,manual_subagent_review,,,,,Main row A full-sample result confirmed; sample and treated fields in current row are wrong.,,,,,,,,,True,True,True,True
558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
559,0.184,76.0,manual_subagent_review,559.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/559.docx,Treatment x Post-2012 | 0.184 | 0.006 | 28.560 | 0.000 | Female | -0.288 | 0.008 | -34.930 | 0.000,"Table reports Treatment x Post-2012 coefficient 0.184, SE 0.006, and N = 898,879; treated count not printed.",0.006,,manual_subagent_review,,,,,,898879.0,92.0,manual_subagent_review,559.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/559.docx,"ge 0.316 0.010 31.750 0.000 5+ years of college 0.323 0.011 28.950 0.000 Notes: N = 898,879. State, year, and state-by-year fixed effects are included but not reported. Th","Table reports Treatment x Post-2012 coefficient 0.184, SE 0.006, and N = 898,879; treated count not printed.",,,,,,,,,True,True,True,True
562,0.004,,manual_subagent_review,,,,,"Narrative confirms effect 0.004 and clustered SE 0.008, but no sample size or treated count is printed.",0.008,92.0,manual_subagent_review,562.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/562.pdf,"I summarize the estimate of the main parameter of interest as 0.004 (clustered se = 0.008, p = 0. 584). From this result, I conclude that the eligibility for DACA among",,,,,,,,,,,,,,,,,,True,True,True,True
563,0.0321,,manual_subagent_review,,,,,"Documents confirm effect 0.0321, SE 0.00485, and N = 248,011, but no treated count is printed.",0.00485,65.0,manual_subagent_review,563.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/563.pdf,(0.00485),,248011.0,,manual_subagent_review,,,,,"Documents confirm effect 0.0321, SE 0.00485, and N = 248,011, but no treated count is printed.",,,,,,,,,True,True,True,True
567,-0.0141,,manual_subagent_review,,,,,"Preferred column 3 confirms effect -0.0141, SE 0.00278, and N = 540,841, but no treated count is printed.",0.00278,65.0,manual_subagent_review,567.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/567.pdf,(0.00323),,540841.0,,manual_subagent_review,,,,,"Preferred column 3 confirms effect -0.0141, SE 0.00278, and N = 540,841, but no treated count is printed.",,,,,,,,,True,True,True,True
576,0.028,88.0,manual_subagent_review,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,Current treated count was the policy year; no treated count is reported.,0.005,86.0,manual_subagent_review,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,191303.0,86.0,manual_subagent_review,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * 2012 | 0.003 | (0.025) | DACA eligible * 2013 | 0.020 | (0.012) | DACA eligible * 2014 | 0.018 | (0.021) | DACA eligible * 2015,Current treated count was the policy year; no treated count is reported.,,,,,,,,,True,True,True,True
579,0.058,100.0,manual_subagent_review,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",Preferred Column 6 in Panel A; current treated count was a year artifact.,0.013,98.0,manual_subagent_review,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,116076.0,98.0,manual_subagent_review,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",Preferred Column 6 in Panel A; current treated count was a year artifact.,,,,,,,,,True,True,True,True
582,0.0755,51.0,manual_subagent_review,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,"DACA | -0.057 | (0.005) | DACA X Post | 0.076 | (0.009) | n = 132,637 | Note about do files | 1). Just need to run daca_many_economists - file to run.do | 2). Need to add correct folder name where saved to run.","Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.",0.0095,92.0,manual_subagent_review,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,l-time employment was a 7.55 percentage point increase in full time employment (standard error of 0.95 percentage points). We tried several alternate definitions for the control group but each had lim,,132637.0,95.0,manual_subagent_review,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,"n = 132,637","Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.",111207.0,,manual_subagent_review,,,,,"Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.",True,True,True,True
591,0.05,,manual_subagent_review,,,,,"Preferred DDD estimate is around 0.05 with N = 1,772,260, but the documents do not print a numeric standard error or treated count.",,,,,,,,,1772260.0,92.0,manual_subagent_review,591.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/591.pdf,"ity for DACA (migration history and age criteria). Own elaboration of ACS data (N = 1,772,260). Survey weights are applied. Figure 2 displays results from a difference-in-di","Preferred DDD estimate is around 0.05 with N = 1,772,260, but the documents do not print a numeric standard error or treated count.",,,,,,,,,True,True,True,True
598,0.045,,manual_subagent_review,,,,,"Narrative confirms effect 0.045 and SE 0.005, but the documents do not print sample size or treated count.",0.005,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
608,0.003,90.0,manual_subagent_review,608.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/608.pdf,"il to find a significant effect of DACA eligibility on full-time employment. My point estimate is positive but small (0.3 percentage points), with a p-value of 0.71. =====================================================","Narrative confirms effect 0.003 and SE 0.007, but the documents do not print sample size or treated count.",0.007,65.0,manual_subagent_review,608.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/608.pdf,(0.007),,,,,,,,,,,,,,,,,,True,True,True,True
609,0.032,,manual_subagent_review,,,,,"Preferred model 1 confirms effect 0.032, SE 0.001, and N = 94,980, but no treated count is printed.",0.001,65.0,manual_subagent_review,609.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/609.docx,(0.001),,94980.0,,manual_subagent_review,,,,,"Preferred model 1 confirms effect 0.032, SE 0.001, and N = 94,980, but no treated count is printed.",,,,,,,,,True,True,True,True
616,0.016,82.0,manual_subagent_review,616.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,"nificant at conventional levels. The preferred variance-weighted average of the effect over the years 2013-2016 is 1.6 percentage points, with a (conventional) confidence interval ranging from -0.005 to 0.037. We can",Use the preferred variance-weighted RD estimator and clear the bogus treated count.,0.0104,82.0,manual_subagent_review,616.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,rs Pooled Weighted Pooled Weighted RD estimate 0.00876 0.0160 -0.00270 -0.00345 Standard error (0.0107) (0.0104) (0.00763) (0.00733) bias-correct std. err. [0.0121] [0.00986] Observat,,206266.0,,manual_subagent_review,,,,,Use the preferred variance-weighted RD estimator and clear the bogus treated count.,,,,,,,,,True,True,True,True
619,-0.0303,,manual_subagent_review,,,,,"Table reports Eligible coefficient -0.0303 with SE 0.0025 and N 914,908; no treated-group count stated.",0.0025,,manual_subagent_review,,,,,,914908.0,,manual_subagent_review,,,,,"Table reports Eligible coefficient -0.0303 with SE 0.0025 and N 914,908; no treated-group count stated.",,,,,,,,,True,True,True,True
625,0.04,61.0,manual_subagent_review,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,Preferred column 3 with year/state FE.,0.005,74.0,manual_subagent_review,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,76862.0,74.0,manual_subagent_review,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,Preferred column 3 with year/state FE.,,,,,,,,,True,True,True,True
642,0.2956382,75.0,manual_subagent_review,642.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/642.pdf,daca_eligible     .2997525   .0161909    18.51   0.000     .2680189    .3314862,"Final submitted logistic model reports daca_eligible coefficient 0.2956382, SE 0.0161605, and 246,800 observations.",0.0161605,,manual_subagent_review,,,,,,246800.0,,manual_subagent_review,,,,,"Final submitted logistic model reports daca_eligible coefficient 0.2956382, SE 0.0161605, and 246,800 observations.",,,,,,,,,True,True,True,True
649,0.11,88.0,manual_subagent_review,649.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/649.pdf,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155","Documents report marginal effect 0.11 with SE 0.024 and N = 81,155; this corrects the raw interaction coefficient value 0.45 in the automated row.",0.024,,manual_subagent_review,,,,,,81155.0,86.0,manual_subagent_review,649.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/649.pdf,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155","Documents report marginal effect 0.11 with SE 0.024 and N = 81,155; this corrects the raw interaction coefficient value 0.45 in the automated row.",,,,,,,,,True,True,True,True
665,0.0166,,manual_subagent_review,,,,,Numeric values are correct; clear unsupported treated count.,0.00622,65.0,manual_subagent_review,665.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/665.pdf,(0.00636),,127504.0,,manual_subagent_review,,,,,Numeric values are correct; clear unsupported treated count.,,,,,,,,,True,True,True,True
681,0.046,,manual_subagent_review,,,,,"Documents confirm effect 0.046 with bootstrap SE 0.0078, but do not print sample size or treated count.",0.0078,92.0,manual_subagent_review,681.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/681.pdf,"lly pre-DACA years (2008-2011) is 0.046 (4.6 percentage points), with bootstrap standard error 0.0078 (0.78 p.p.). I thus estimate that DACA increased employment in this group by abo",,,,,,,,,,,,,,,,,,True,True,True,True
702,0.0098,,manual_subagent_review,,,,,Preferred specification 3 confirmed; no treated count printed.,0.0031,65.0,manual_subagent_review,702.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/702.pdf,(0.0036),,646458.0,,manual_subagent_review,,,,,Preferred specification 3 confirmed; no treated count printed.,,,,,,,,,True,True,True,True
708,0.00438,,manual_subagent_review,,,,,"Main specification column 1 reports effect 0.00438, SE 0.0134, and 1,153,535 observations.",0.0134,65.0,manual_subagent_review,708.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/708.pdf,(0.0134),,1153535.0,,manual_subagent_review,,,,,"Main specification column 1 reports effect 0.00438, SE 0.0134, and 1,153,535 observations.",,,,,,,,,True,True,True,True
718,0.0287,,manual_subagent_review,,,,,Preferred OLS estimate confirmed; clear unsupported treated count.,0.0068,65.0,manual_subagent_review,task1_report.pdf,task1_submission,/Submitted Replications/718/Replication Task 1/task1_report.pdf,(0.58),,47756.0,100.0,manual_subagent_review,718.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/718.pdf,"Observations 47,756 47,756 47,756 47,756",Preferred OLS estimate confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
728,0.2185328,,manual_subagent_review,,,,,Restore full precision and the documented SE.,0.0028346,,manual_subagent_review,,,,,,887651.0,,manual_subagent_review,,,,,Restore full precision and the documented SE.,,,,,,,,,True,True,True,True
732,0.035,88.0,manual_subagent_review,results.Rmd,task1_submission,/Submitted Replications/732/Replication Task 1/results.Rmd,"Table 1 shows summary statistics for ineligible and eligible individuals before and after DACA became available. The sample consists of Mexican-born Hispanic non-citizen population aged 15 - 35. Difference in terms employment were already clear from the above figure 1. There are slightly more women among eligible individuals than ineligible individuals. Eligible individuals are slightly younger than ineligible individuals and have arrived to the USA at a significantly younger age. These individuals also have more years of education. Considering the significant age difference observed, differences in marital status between two groups of individuals are understandable. Eligible individuals appear to have slightly more family members. Significantly large differences are observed in the English language capabilities among the two groups of individuals. Many more eligible individuals are observed to speak English than ineligible individuals. Overall, the two groups of individuals are observed to have similar state level characteristics. More significant difference among state level characteristics is observed in in-state tuition for undocumented immigrants after DACA become available. Many more states where eligible individuals reside appear to provide in-state tuition for undocumented immigrants especially after DACA became available. Observed both considerable and minor differences are controlled for in DID regression below. | ```{r descriptives, echo=FALSE, warning=FALSE, out.width=""100%""} | me_did <- me_did %>% | mutate( | daca=case_when( | time==1 ~ ""Post-DACA"", | TRUE ~ ""Pre-DACA"")) | my.render.cont <- function(x) { | with(stats.default(x), | sprintf(""%0.2f (%0.2f)"", MEAN, SD))",Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,0.006,65.0,manual_subagent_review,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,(0.009),,299359.0,92.0,manual_subagent_review,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,egression below. Table 1. Descriptive statistics Post-DACA Pre-DACA Ineligible (N=50463) Eligible (N=38368) Ineligible (N=137266) Eligible (N=73262) Employement (>=35,Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,38368.0,90.0,manual_subagent_review,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,Eligible | (N=38368),Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,True,True,True,True
737,0.0286,86.0,manual_subagent_review,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),"Use the researcher’s stated full-period preferred result, not the rejected short-period model.",0.0039,84.0,manual_subagent_review,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,419690.0,84.0,manual_subagent_review,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat3×post | 0.014 | 0.0275*** | (0.0089) | (0.004) | Constant | 0.787*** | 0.825*** | 0.785*** | 0.828***,"Use the researcher’s stated full-period preferred result, not the rejected short-period model.",,,,,,,,,True,True,True,True
748,0.035,,manual_subagent_review,,,,,Preferred column 7 effect confirmed; SE should be 0.003 rather than 0.0.,0.003,65.0,manual_subagent_review,task1_submission.pdf,task1_submission,/Submitted Replications/748/Replication Task 1/task1_submission.pdf,(0.000),,274534.0,,manual_subagent_review,,,,,Preferred column 7 effect confirmed; SE should be 0.003 rather than 0.0.,,,,,,,,,True,True,True,True
756,0.0118,,manual_subagent_review,,,,,"Documents confirm effect 0.0118, SE 0.00504, and N = 61,600, but no treated count is printed.",0.00504,92.0,manual_subagent_review,756.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/756.pdf,cant at the 5% level) increase in the likelihood of employment by 0.02 percent (SE=0.00504). This was confirmed in sensitivity analyses that used alternative models (such,,61600.0,,manual_subagent_review,,,,,"Documents confirm effect 0.0118, SE 0.00504, and N = 61,600, but no treated count is printed.",,,,,,,,,True,True,True,True
761,0.0173,88.0,manual_subagent_review,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),Effect/SE/N confirmed; clear unsupported treated count.,0.0044,86.0,manual_subagent_review,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,263527.0,86.0,manual_subagent_review,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),Effect/SE/N confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
763,0.0163,88.0,manual_subagent_review,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",Current treated count was a coefficient artifact; no count is printed.,0.0015,86.0,manual_subagent_review,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,624211.0,86.0,manual_subagent_review,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",Current treated count was a coefficient artifact; no count is printed.,,,,,,,,,True,True,True,True
770,0.018,88.0,manual_subagent_review,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,Researcher explicitly chose column 3 as the preferred specification.,0.006,86.0,manual_subagent_review,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,13762.0,86.0,manual_subagent_review,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,Researcher explicitly chose column 3 as the preferred specification.,,,,,,,,,True,True,True,True
775,0.01,,manual_subagent_review,,,,,Round 3 explicitly supersedes earlier rounds with the corrected post x elig unemployment coefficient 0.010 and SE 0.014.,0.014,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
782,0.1,,manual_subagent_review,,,,,Preferred model confirmed; clear parser-artifact treated count.,0.003,65.0,manual_subagent_review,782.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/782.pdf,(0.003),,10973.0,,manual_subagent_review,,,,,Preferred model confirmed; clear parser-artifact treated count.,,,,,,,,,True,True,True,True
