run_id,formula_parsed_like_phase3,first_rhs_term_dropped_by_phase3,first_rhs_classification,rhs_term_count,raw_control_variables,raw_fixed_effects,treatment_or_post_terms_remaining_in_controls,remaining_treatment_or_post_term_count,cleaned_control_set,cleaned_control_count,peer_count_same_cleaned_set
run_20260520T143100Z_c168ab,full_time ~ daca_eligible + daca_post + birthyr + I(birthyr ** 2) + age_at_arrival + I(age_at_arrival ** 2) + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + securecommunities + lfpr + unemp,daca_eligible,likely treatment/post,20,daca_post | birthyr | I(birthyr ** 2) | age_at_arrival | I(age_at_arrival ** 2) | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | securecommunities | lfpr | unemp,C(year) | C(statefip),daca_post,1,age | age_at_arrival | driverslicenses | everify | higheredban | i(age_at_arrival**2) | i(birthyr**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,18,1
run_20260520T145631Z_eeb032,full_time ~ eligible * post + C(birthyr) + C(statefip),eligible * post,likely treatment/post,3,,C(birthyr) | C(statefip),,0,birth-year FE | state FE,2,1
run_20260520T151946Z_0f202a,full_time ~ daca_eligible + treated_post + age + I(age ** 2) + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,7,treated_post | age | I(age ** 2) | sex_female,C(year) | C(statefip),treated_post,1,age | age quadratic | sex | state FE | year FE,5,5
run_20260520T154318Z_658fe0,full_time ~ did + eligible + C(year) + C(statefip) + age + I(age ** 2) + C(sex) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + LFPR + UNEMP,did,likely treatment/post,18,eligible | age | I(age ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | LFPR | UNEMP,C(year) | C(statefip) | C(sex),eligible,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,1
run_20260520T161023Z_4bf2c2,full_time ~ eligible_post + C(year) + C(birthyr) + C(statefip) + C(sex) + LFPR + UNEMP,eligible_post,likely treatment/post,7,LFPR | UNEMP,C(year) | C(birthyr) | C(statefip) | C(sex),,0,birth-year FE | labor force participation rate | sex FE | state FE | unemployment rate | year FE,6,2
run_20260520T163231Z_0d4398,full_time ~ eligible + eligible:post + age + I(age ** 2) + C(year) + C(statefip),eligible,likely treatment/post,6,eligible:post | age | I(age ** 2),C(year) | C(statefip),eligible:post,1,age | age quadratic | state FE | year FE,4,5
run_20260520T171442Z_80e641,fulltime ~ eligible * post + C(year) + C(statefip) + age + I(age ** 2) + I(age ** 3) + C(sex) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + UNEMP + LFPR,eligible * post,likely treatment/post,19,age | I(age ** 2) | I(age ** 3) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | UNEMP | LFPR,C(year) | C(statefip) | C(sex),,0,age | age quadratic | driverslicenses | everify | higheredban | i(age**3) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,18,1
run_20260520T180655Z_e66acd,full_time ~ eligible * post + year_c + C(age) + C(statefip) + UNEMP + LFPR + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES,eligible * post,likely treatment/post,16,year_c | UNEMP | LFPR | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES,C(age) | C(statefip),,0,age FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year_c,15,1
run_20260520T183141Z_1e0c4e,full_time ~ did + daca_eligible + C(year) + C(sex) + age + I(age ** 2) + unemp + lfpr,did,likely treatment/post,8,daca_eligible | age | I(age ** 2) | unemp | lfpr,C(year) | C(sex),daca_eligible,1,age | age quadratic | labor force participation rate | sex FE | unemployment rate | year FE,6,1
run_20260520T190842Z_6fec13,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(year) + C(statefip) + UNEMP + LFPR,daca_eligible,likely treatment/post,8,age | I(age ** 2) | sex_female | UNEMP | LFPR,C(year) | C(statefip),,0,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260520T192847Z_aa9dbc,full_time ~ eligible + C(year) + C(statefip) + age + I(age ** 2) + C(sex),eligible,likely treatment/post,6,age | I(age ** 2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260520T194303Z_b88322,full_time ~ eligible + eligible:post + C(year) + C(statefip) + C(birthyr),eligible,likely treatment/post,5,eligible:post,C(year) | C(statefip) | C(birthyr),eligible:post,1,birth-year FE | state FE | year FE,3,2
run_20260520T200444Z_dbf7ca,fulltime ~ eligible + eligible:post + C(year) + C(statefip),eligible,likely treatment/post,4,eligible:post,C(year) | C(statefip),eligible:post,1,state FE | year FE,2,9
