researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note
559,0.184,76.0,table_effect,559.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/559.docx,Treatment x Post-2012 | 0.184 | 0.006 | 28.560 | 0.000 | Female | -0.288 | 0.008 | -34.930 | 0.000,,0.006,,manual_osf_text,submit results.docx,,,table reports Treatment x Post-2012 standard error 0.006,,898879.0,92.0,n_equals,559.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/559.docx,"ge 0.316 0.010 31.750 0.000 5+ years of college 0.323 0.011 28.950 0.000 Notes: N = 898,879. State, year, and state-by-year fixed effects are included but not reported. Th",,,,,,,,,
562,0.004,,manual_osf_text,submission-replication-task01.docx,,,main parameter of interest is 0.004,,0.008,92.0,manual_osf_text,submission-replication-task01.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/562.pdf,clustered se = 0.008,,,,,,,,,,,,,,,,,
563,0.0321,,manual_osf_text,Many_Economists results summary.pdf,,,DACA eligibility increased full-time employment by three percentage points,,0.00485,65.0,manual_osf_text,Many_Economists results summary.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/563.pdf,clustered SE 0.00485,,248011.0,,manual_osf_text,Many_Economists results summary.pdf,,,"observations 248,011",,,,,,,,,
567,-0.0141,,manual_osf_text,dacaproject.pdf,,,column 3 preferred effect is -0.0141,,0.00278,65.0,manual_osf_text,dacaproject.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/567.pdf,SE 0.00278,,540841.0,,manual_osf_text,dacaproject.pdf,,,"# of observations 540,841",,,,,,,,,
576,0.028,88.0,table_effect,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,0.005,86.0,table_se,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,191303.0,86.0,table_sample,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,DACA eligible * 2012 | 0.003 | (0.025) | DACA eligible * 2013 | 0.020 | (0.012) | DACA eligible * 2014 | 0.018 | (0.021) | DACA eligible * 2015,,2012.0,88.0,treated_narrative,576.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,al (p-value = 0.858). Table 1 Outcome: Usual hours worked per week > 35 (1) (2) DACA eligible * Post-2012 0.028*** (0.005) DACA eligible * 2006 reference DACA eligible * 2007 -0.001 (0.,
579,0.058,100.0,table_effect,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,0.013,98.0,table_se,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,116076.0,98.0,table_sample,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"stimate the intent to treat effect compared to the doubly robust estimates. Our preferred estimate, Column 6 in Panel A, shows that non-citizens eligible for DACA are 5.8 percentage points more likel || Intent-to-Treat effect | 0.089 | 0.096 | 0.041 | 0.045 | 0.048 | 0.058 | (0.004) | (0.005) | (0.013)",panel_a col_6,2012.0,88.0,treated_narrative,579.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/579.pdf,"n-citizens who meet the DACA requirements. With approximately 51 percent of all DACA eligible individuals working full-time pre-2012, the estimate implies DACA increases the likelihood of a DACA-eligible individu",
582,0.0755,51.0,manual_osf_text,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,DACA x Post interaction implies a 7.55 percentage point increase in full-time employment,,0.0095,92.0,manual_osf_text,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,standard error is 0.95 percentage points,,132637.0,95.0,manual_osf_text,582.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,"overall sample included 132,637 individuals",,111207.0,,manual_osf_text,582.pdf,,,"sample included 111,207 in the DACA treatment group",
591,0.05,,manual_osf_text,manyecon_task1.docx,,,preferred DDD estimate reaches around 5 percentage points,,,,,,,, ,,1772260.0,92.0,manual_osf_text,manyecon_task1.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/591.pdf,"N = 1,772,260 in preferred figure",,,,,,,,,
598,0.045,,manual_osf_text,Results first task.docx,,,interact value is 0.045,,0.005,,manual_osf_text,Results first task.docx,,,standard error is 0.005,,,,,,,,,,,,,,,,,
608,0.003,90.0,generic_effect_units,608.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/608.pdf,"il to find a significant effect of DACA eligibility on full-time employment. My point estimate is positive but small (0.3 percentage points), with a p-value of 0.71. =====================================================",,0.007,65.0,parenthetical_se,608.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/608.pdf,(0.007),,,,,,,,,,,,,,,,,
609,0.032,,manual_osf_text,results.docx,,,column 1 increases likelihood by 3.2 percentage points,,0.001,65.0,parenthetical_se,609.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/609.docx, ,,94980.0,,manual_osf_text,results.docx,,,"Model 1 N 94,980",,,,,,,,,
616,0.016,82.0,effect_is_units,616.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,"nificant at conventional levels. The preferred variance-weighted average of the effect over the years 2013-2016 is 1.6 percentage points, with a (conventional) confidence interval ranging from -0.005 to 0.037. We can",,0.0107,82.0,standard_error_parenthetical,616.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,manual_osf_text,,206266.0,,task1.pdf,"pooled RD observations 206,266",,,,,2006.0,88.0,treated_narrative,616.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,"icate, reassuringly, that there is no effect of barely being young enough to be DACA eligible in the placebo years 2006-2012, when DACA was not implemented - point estimates are close to zero and ins",
619,-0.0303,,manual_osf_text,619.docx,,,Eligible coefficient -0.0303 in OLS column,,0.0025,,manual_osf_text,619.docx,,,table reports standard error 0.0025,,914908.0,,manual_osf_text,619.docx,,,"table reports N = 914,908",,,,,,,,,
625,0.04,61.0,table_effect,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,0.004,74.0,table_se,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,76862.0,74.0,table_sample,625.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,,,,,,,,
642,0.2956382,75.0,manual_osf_text,Results.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/642.pdf,final submitted model reports daca_eligible coefficient 0.2956382,,0.0161605,,manual_osf_text,Results.docx,,,final submitted model reports standard error 0.0161605,,246800.0,,manual_osf_text,Results.docx,,,"final submitted model reports 246,800 observations",,,,,,,,,
649,0.11,88.0,manual_osf_text,Results.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/649.pdf,reported marginal effect is 0.11 rather than raw interaction coefficient 0.45,,0.024,,manual_osf_text,Results.docx,,,interaction-term standard error is 0.024,,81155.0,86.0,manual_osf_text,Results.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/649.pdf,"N = 81,155",,,,,,,,,
665,0.0166,,manual_osf_text,report.pdf,,,column 4 preferred effect 0.0166,,0.00622,65.0,manual_osf_text,report.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/665.pdf,SE 0.00622,,127504.0,,manual_osf_text,report.pdf,,,"observations 127,504",,,,,,,,,
681,0.046,,manual_osf_text,ID 681 task1 writeup.pdf,,,0.046 average 2013-2016,,0.0078,92.0,manual_osf_text,ID 681 task1 writeup.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/681.pdf,bootstrap standard error 0.0078,,,,,,,,,,,,,,,,,
702,0.0098,,manual_osf_text,report.pdf,,,column 3 preferred about one percentage point,,0.0031,65.0,manual_osf_text,report.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/702.pdf,SE 0.0031,,646458.0,,manual_osf_text,report.pdf,,,"observations 646,458",,,,,,,,,
708,0.00438,,manual_osf_text,708.pdf,,,main specification column 1 reports effect 0.00438,,0.0134,65.0,manual_osf_text,708.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/708.pdf,main specification column 1 reports standard error 0.0134,,1153535.0,,manual_osf_text,708.pdf,,,"main specification column 1 reports 1,153,535 observations",,,,,,,,,
718,0.0287,,manual_osf_text,task1_report.pdf,,,preferred OLS estimate is 2.87%,,0.0068,65.0,manual_osf_text,task1_report.pdf,task1_submission,/Submitted Replications/718/Replication Task 1/task1_report.pdf,preferred SE about 0.0068,,47756.0,100.0,manual_osf_text,task1_report.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/718.pdf,"observations 47,756",,,,,,,,,
728,0.2185,,manual_osf_text,report_728.docx,,,DACA eligibility increased full time employment by 21.8 percentage points,,0.0028,,manual_osf_text,report_728.docx,,,SE about 0.0028,,887651.0,,manual_osf_text,report_728.docx,,,"observations 887,651",,,,,,,,,
732,0.35,88.0,table_effect,results.Rmd,task1_submission,/Submitted Replications/732/Replication Task 1/results.Rmd,"Table 1 shows summary statistics for ineligible and eligible individuals before and after DACA became available. The sample consists of Mexican-born Hispanic non-citizen population aged 15 - 35. Difference in terms employment were already clear from the above figure 1. There are slightly more women among eligible individuals than ineligible individuals. Eligible individuals are slightly younger than ineligible individuals and have arrived to the USA at a significantly younger age. These individuals also have more years of education. Considering the significant age difference observed, differences in marital status between two groups of individuals are understandable. Eligible individuals appear to have slightly more family members. Significantly large differences are observed in the English language capabilities among the two groups of individuals. Many more eligible individuals are observed to speak English than ineligible individuals. Overall, the two groups of individuals are observed to have similar state level characteristics. More significant difference among state level characteristics is observed in in-state tuition for undocumented immigrants after DACA become available. Many more states where eligible individuals reside appear to provide in-state tuition for undocumented immigrants especially after DACA became available. Observed both considerable and minor differences are controlled for in DID regression below. | ```{r descriptives, echo=FALSE, warning=FALSE, out.width=""100%""} | me_did <- me_did %>% | mutate( | daca=case_when( | time==1 ~ ""Post-DACA"", | TRUE ~ ""Pre-DACA"")) | my.render.cont <- function(x) { | with(stats.default(x), | sprintf(""%0.2f (%0.2f)"", MEAN, SD))",,0.009,65.0,parenthetical_se,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,(0.009),,50463.0,92.0,n_equals,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,egression below. Table 1. Descriptive statistics Post-DACA Pre-DACA Ineligible (N=50463) Eligible (N=38368) Ineligible (N=137266) Eligible (N=73262) Employement (>=35,,38368.0,90.0,split_line_treated_group,732.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,Eligible | (N=38368),
737,9.66e-05,86.0,table_effect,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,0.011,84.0,table_se,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,82557.0,84.0,table_sample,737.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/737.docx,treat3×post | 0.014 | 0.0275*** | (0.0089) | (0.004) | Constant | 0.787*** | 0.825*** | 0.785*** | 0.828***,,,,,,,,,
748,0.035,,manual_osf_text,task1_submission.pdf,,,column 7 preferred effect 0.035,,0.0,65.0,parenthetical_se,task1_submission.pdf,task1_submission,/Submitted Replications/748/Replication Task 1/task1_submission.pdf, ,,274534.0,,manual_osf_text,task1_submission.pdf,,,"preferred observations 274,534",,,,,,,,,
756,0.0118,,manual_osf_text,Results_756.docx,,,effect on employment by 0.0118,,0.00504,92.0,manual_osf_text,Results_756.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/756.pdf,SE = 0.00504,,61600.0,,manual_osf_text,Results_756.docx,,,"observations 61,600",,,,,,,,,
761,0.0173,88.0,table_effect,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,0.0044,86.0,table_se,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,263527.0,86.0,table_sample,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,17.0,90.0,split_line_treated_group,761.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,DACA Eligible | 0.0173***,
763,0.0163,88.0,table_effect,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,0.0015,86.0,table_se,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,624211.0,86.0,table_sample,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,44.0,90.0,split_line_treated_group,763.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,ELIGIBLE | -0.0449∗∗∗,
770,0.022,88.0,table_effect,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,0.003,86.0,table_se,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,13762.0,86.0,table_sample,770.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,,,,,,,,
775,-0.004,,manual_osf_text,Abstract_replication.pdf,,,Got DACA coefficient -0.004,,,,,,,, ,,3600784.0,,manual_osf_text,Abstract_replication.pdf,,,"observations 3,600,784",,,,,,,,,
782,0.1,,manual_osf_text,782.pdf,,,ELIGIBLE coefficient 0.100 in preferred model,,0.003,65.0,parenthetical_se,782.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/782.pdf,(0.003),,10973.0,,manual_osf_text,782.pdf,,,"Observations 10,973",,,,,,,,,
784,0.022,88.0,table_effect,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,0.007,86.0,table_se,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,252561.0,86.0,table_sample,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,96.0,90.0,split_line_treated_group,784.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,Eligible | -0.096∗∗∗,
786,-0.004,,manual_osf_text,Task 1 - Write-up.pdf,,,Got DACA coefficient -0.004,,0.005,65.0,manual_osf_text,Task 1 - Write-up.pdf,task1_submission,/Submitted Replications/786/Replication Task 1/Task 1 - Write-up.pdf,SE about 0.005,,3600784.0,,manual_osf_text,Task 1 - Write-up.pdf,,,"observations 3,600,784",,,,,,,,,
788,0.0628,,manual_osf_text,Results from Participant 788.docx,,,2008-2016 spec effect 0.0628 for Mexicans,,0.0188,65.0,manual_osf_text,Results from Participant 788.docx,task1_submission,/Submitted Replications/788/Replication Task 1/Results from Participant 788.docx,SE about 0.0188,,,,,,,,,,,,,,,,,
79432,0.012,90.0,generic_effect_units,79432.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/79432.docx,rower variation and yields more conservative estimates than does Model 2. Those preferred estimates indicate that the DACA program increased the probability of being employed full-time by 1.2 percentage points (significant at the 5% confidence level). This estimate captures an Intent-to-T,,0.007,65.0,parenthetical_se,79432.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/79432.docx,manual_osf_text,,291601.0,,interpretation.docx,"Model 1 preferred sample 291,601",,,,,,,,,,,,
795,0.048,61.0,table_effect,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,0.011,74.0,table_se,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,75698.0,74.0,table_sample,795.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,,,,,,,,
807,0.3843,88.0,table_effect,Results.docx,task1_submission,/Submitted Replications/807/Replication Task 1/Results.docx,"SPSSINC SUMMARY TTEST N1=5396454 MEAN1=38.43 SD1=11.992 LABEL1=""Not Eligible post DACA"" N2=16412925 | MEAN2=38.47 SD2=11.597 LABEL2=""Not Eligible Pre DACA"" CI=95. | Summary T-Test | Notes | Output Created | 22-DEC-2022 13:24:38 | Comments | Input | Filter | <none>",,0.392,92.0,se_narrative,807.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,action between DACA eligible and DACA year. The second model has R2 of 0.85 and standard error of 0.392. The model is significant at the confidence interval of 95% as the p value<0.05,,29536580.0,85.0,sample_of_individuals,807.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,"to include only non-citizens, born in Mexico and among Hispanics only Mexicans. Sample of 29536580 individuals was extracted. Demographic factors like sex and marital status were also includ",,1420.0,90.0,split_line_treated_group,807.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,Eligible | 1.420,
813,0.0287,,manual_osf_text,Many_Economists_813.pdf,,,preferred age-in-2012 comparison is 2.87,,0.016,65.0,manual_osf_text,Many_Economists_813.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/813.pdf,preferred SE is 1.60 percentage points,,158152.0,,manual_osf_text,Many_Economists_813.pdf,,,"preferred observations 158,152",,2012.0,88.0,treated_narrative,813.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/813.pdf,"ifference in Differences Approach Although employment rose tremendously for the DACA eligible in the years following 2012, it is unclear how much of this increase is due to DACA because of the national",
815,0.034,70.0,generic_narrative_pp,815.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/815.docx,"fference approach, we estimate that the number of individuals eligible for DACA increased by 3.4% (p < 0.05). This approach leveraged the fact that individuals who moved to the",,,,,,,,,,,,,,,,,,,,,,,,,
816,0.071,70.0,generic_narrative_pp,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,". Results are reported in column 4, and show that DACA eligibility signiﬁcantly increased full-time employment by 7.1 percentage points (a 14.5 percent increase relative the sample employment rate of 49 percent). 1",,0.004,74.0,table_se,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,8212016.0,74.0,table_sample,816.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/816.pdf,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,,,,,,,,
821,0.023,,manual_osf_text,results_writeup.docx,,,2.3 percentage point increase post DACA,,0.0028,,manual_osf_text,results_writeup.docx,,,"SE inferred from 95% CI [0.018, 0.029]",,1582703.0,,manual_osf_text,results_writeup.docx,,,"sample size 1,582,703",,149502.0,,manual_osf_text,results_writeup.docx,,,"149,502 observations considered eligible",
824,0.122,100.0,table_effect,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,0.00427,98.0,table_se,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,202451.0,98.0,table_sample,824.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,,,,,,,,
825,0.0255,,manual_osf_text,Results.docx,,,increase of 2.55 percentage points,,,,,,,,,,126211.0,,manual_osf_text,Results.docx,,,"N = 126,211",,,,,,,,,
832,0.054000000000000006,70.0,generic_narrative_pp,832.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/832.pdf,"e diﬀerence-in-diﬀerence coeﬃcient of interest is DACA x Post. DACA eligibility increased the probability of fulltime employment of Hispanic-Mexican, Mexican born, non-citizens by 5.4 percentage points between 2013-2016. The control group had an employment probability of 59 percen",,0.0049,65.0,parenthetical_se,832.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/832.pdf,manual_osf_text,,277277.0,,832_Results.pdf,"sample size 277,277",,,,,,,,,,,,
834,0.027195,,manual_osf_text,results_present.html,,,main result is 0.027195,,0.0109929,92.0,manual_osf_text,results_present.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/834.html,standard error is 0.0109929,,3602018.0,95.0,n_label,834.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/834.html,N                 3602018         1621805          122153          224699           70796         2924560         1550040,,,,,,,,,
842,-0.049,88.0,table_effect,842.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/842.docx,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,0.004,86.0,table_se,842.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/842.docx,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,,,,,,,,,,,,,,,,
856,0.037599999999999995,84.0,probability_change_units,856.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/856.pdf,"ed States, the average causal impact of eligibility for the DACA program on the probability of full-time employment is +3.76%. This effect size is obtained by first estimating a differences-indifferences m",,,,,,,,,,,,,,,,,,200.0,88.0,treated_narrative,Many_Economists-task_1-ID_856.Rmd,task1_submission,/Submitted Replications/856/Replication Task 1/Many_Economists-task_1-ID_856.Rmd,"t2 <- dat %>% filter(AGE >= 16 & AGE <= 35) %>% # Age range to be comparable to DACA eligible filter(BPL == 200) %>% select(-BPL, - BPLD) %>% # Born in Mexico filter(HISPAN == 1) %>% select(-",
861,0.013000000000000001,84.0,probability_change_units,861.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/861.docx,"he effect of DACA eligibility on all immigrants. DACA eligibility increases the probability of full-time employment by 1.3 percentage points for the average immigrant, the estimate in the second row labeled (2). Column 2",,0.004,65.0,parenthetical_se,861.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/861.docx,manual_osf_text,,808057.0,,Results1.docx,"sample size 808,057",,,,,,,,,,,,
871,0.0446,90.0,generic_effect_units,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,"roduces statistically and economically signiﬁcant results. The ﬁrst column, the preferred estimate, DACA eligibility increased the probability of working full-time by 4.46 percentage points. The preferred estimate includes State-Year ﬁxed eﬀects, controlling for both t",,0.0156,74.0,table_se,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,13389.0,74.0,table_sample,871.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,,,,,,,,
