researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
213,Result DACA project.docx,docx,task1_submission,/Submitted Replications/213/Replication Task 1/Result DACA project.docx,https://osf.io/download/677a6f96897aa854901168ee/,True,,,,,,,,,,,,,,,,,,,,,
995,task1_results.docx,docx,task1_submission,/Submitted Replications/995/Replication Task 1/task1_results.docx,https://osf.io/download/677b9265a5a25efbfd116e43/,True,0.064,88.0,table_effect,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,0.005,92.0,se_narrative,-period difference-in-differences results in an estimate of 0.068 with a robust standard error of 0.005. This implies that the DACA program has a statistically significant positive im,,277277.0,86.0,table_sample,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,110.0,90.0,split_line_treated_group,Eligible | -0.110***,,
881,manyecon_daca_task1_interpretation.pdf,pdf,task1_submission,/Submitted Replications/881/Replication Task 1/manyecon_daca_task1_interpretation.pdf,https://osf.io/download/677b7a82acd37275ce698515/,True,0.07,88.0,table_effect,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,0.005,86.0,table_se,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,,,,,,125.0,90.0,split_line_treated_group,DACA Eligible | -0.125***,,
293,write up.pdf,pdf,task1_submission,/Submitted Replications/293/Replication Task 1/write up.pdf,https://osf.io/download/677a76e32f5586f5a5f19b87/,True,0.008,88.0,table_effect,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,0.022,86.0,table_se,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,86316.0,86.0,table_sample,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,,,,,,
807,Results.docx,docx,task1_submission,/Submitted Replications/807/Replication Task 1/Results.docx,https://osf.io/download/677b62f8b5f6afb35f698782/,True,0.3843,88.0,table_effect,"SPSSINC SUMMARY TTEST N1=5396454 MEAN1=38.43 SD1=11.992 LABEL1=""Not Eligible post DACA"" N2=16412925 | MEAN2=38.47 SD2=11.597 LABEL2=""Not Eligible Pre DACA"" CI=95. | Summary T-Test | Notes | Output Created | 22-DEC-2022 13:24:38 | Comments | Input | Filter | <none>",,,,,,,,,,,,,,,,,
807,SYNTAX FOR DATA ANALYSIS IN SPSS.docx,docx,task1_submission,/Submitted Replications/807/Replication Task 1/SYNTAX FOR DATA ANALYSIS IN SPSS.docx,https://osf.io/download/677b631036bf717e5e116c9a/,True,0.3843,88.0,table_effect,"SPSSINC SUMMARY TTEST N1=5396454 MEAN1=38.43 SD1=11.992 LABEL1=""Not Eligible post DACA"" N2=16412925 | MEAN2=38.47 SD2=11.597 LABEL2=""Not Eligible Pre DACA"" CI=95.",,,,,,,,,,,,,,,,,
807,Description and interpretation.docx,docx,task1_submission,/Submitted Replications/807/Replication Task 1/Description and interpretation.docx,https://osf.io/download/677b62e1a756a32bb4e6da39/,True,,,,,,0.392,92.0,se_narrative,action between DACA eligible and DACA year. The second model has R2 of 0.85 and standard error of 0.392. The model is significant at the confidence interval of 95% as the p value<0.05,,29536580.0,85.0,sample_of_individuals,"to include only non-citizens, born in Mexico and among Hispanics only Mexicans. Sample of 29536580 individuals was extracted. Demographic factors like sex and marital status were also includ",,1420.0,90.0,split_line_treated_group,Eligible | 1.420,,
308,results_2r.docx,docx,task1_submission,/Submitted Replications/308/Replication Task 1/results_2r.docx,https://osf.io/download/677a791990853f4e9e697ed8/,True,0.458,88.0,table_effect,Probability of Getting Employed for Eligible Immigrants after DACA | Margin | Delta Method | Std. err | Z | P-value | Elig_post | 0 | 0.4580 | 0.000193,,0.00601,65.0,parenthetical_se,(0.00601),,8634190.0,100.0,observations_label,"Number of Observations: 8,634,190",,,,,,,
040,DACA_findings.pdf,pdf,task1_submission,/Submitted Replications/040/Replication Task 1/DACA_findings.pdf,https://osf.io/download/677a50f39e386c26516982f2/,True,0.015,88.0,table_effect,DiD: Eligible X Post | 0.015** | (0.007),,0.0073459,92.0,se_narrative,"the introduction of DACA in mid-2012 had a small positive (Coef. 0.0153024 and S.E. 0.0073459, and T-stat. 2.08) and statistically insignificant effect on the probability of",,,,,,,30.0,90.0,split_line_treated_group,DACA Eligible | 0.030***,,
950,Write Up.docx,docx,task1_submission,/Submitted Replications/950/Replication Task 1/Write Up.docx,https://osf.io/download/677b8be723c74cf12a69814f/,True,,,,,,0.007,65.0,parenthetical_se,(0.007),,,,,,,35.0,88.0,treated_narrative,"comparison group, the probability of full-time employment of individual in the treated group increased by 0.0356. The effect is statistically significant at the 1 percent significance level.",,
145,task1_results.docx,docx,task1_submission,/Submitted Replications/145/Replication Task 1/task1_results.docx,https://osf.io/download/677a62390ef31e8e1b828b1a/,True,0.0359,95.0,att_narrative,"tation (mid-2012). I find an aggregate average treatment effect on the treated (ATT) of 3.59 percentage points [95% confidence interval 2.14-5.05], where standard errors are clustered at the",,,,,,,77186.0,92.0,n_equals,"een the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",,77186.0,88.0,treated_narrative,"sons at or between the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",,
559,submit results.docx,docx,task1_submission,/Submitted Replications/559/Replication Task 1/submit results.docx,https://osf.io/download/677af754a194719e17f19c8a/,True,0.184,76.0,table_effect,Treatment x Post-2012 | 0.184 | 0.006 | 28.560 | 0.000 | Female | -0.288 | 0.008 | -34.930 | 0.000,,,,,,,898879.0,92.0,n_equals,"ge 0.316 0.010 31.750 0.000 5+ years of college 0.323 0.011 28.950 0.000 Notes: N = 898,879. State, year, and state-by-year fixed effects are included but not reported. Th",,,,,,,
289,First Replication Results.docx,docx,task1_submission,/Submitted Replications/289/Replication Task 1/First Replication Results.docx,https://osf.io/download/677a75adb06aaa101a116b84/,True,-0.004,88.0,table_effect,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,0.019,86.0,table_se,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,61225.0,86.0,table_sample,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,,,,,,
856,Many_Economists-task_1-ID_856.pdf,pdf,task1_submission,/Submitted Replications/856/Replication Task 1/Many_Economists-task_1-ID_856.pdf,https://osf.io/download/677b74e406f12a90d2e6dc90/,True,0.037599999999999995,84.0,probability_change_units,"ed States, the average causal impact of eligibility for the DACA program on the probability of full-time employment is +3.76%. This effect size is obtained by first estimating a differences-indifferences m",,,,,,,,,,,,,,,,,
856,Many_Economists-task_1-ID_856.Rmd,rmd,task1_submission,/Submitted Replications/856/Replication Task 1/Many_Economists-task_1-ID_856.Rmd,https://osf.io/download/677b74fda756a32bb4e6e192/,True,,,,,,,,,,,,,,,,200.0,88.0,treated_narrative,"t2 <- dat %>% filter(AGE >= 16 & AGE <= 35) %>% # Age range to be comparable to DACA eligible filter(BPL == 200) %>% select(-BPL, - BPLD) %>% # Born in Mexico filter(HISPAN == 1) %>% select(-",,
737,Instructions and results RT1 737.docx,docx,task1_submission,/Submitted Replications/737/Replication Task 1/Instructions and results RT1 737.docx,https://osf.io/download/677b5167b393202e79e6e022/,True,9.66e-05,86.0,table_effect,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,0.011,84.0,table_se,treat1×post | 0.0000966 | 0.0286*** | (0.011) | (0.0039) | treat2 | -0.0745*** | -0.0986*** | (0.0074) | (0.0032),,82557.0,84.0,table_sample,treat3×post | 0.014 | 0.0275*** | (0.0089) | (0.004) | Constant | 0.787*** | 0.825*** | 0.785*** | 0.828***,,,,,,,
529,summary.html,html,task1_submission,/Submitted Replications/529/Replication Task 1/summary.html,https://osf.io/download/677aef9c042cf2ec9f1174bd/,True,0.14,90.0,generic_effect_units,"ng outcome: ## Estimate Std. Error t value ## -0.0014 0.0135 -0.1040 This is my preferred estimate of the ATE of DACA eligibility, and can interpreted as a percentage point change (a 0.14% decrease in full time employment). However, examining the coefficients reported",,,,,,,,,,,,,,,,,
883,research-task-01.qmd,qmd,task1_submission,/Submitted Replications/883/Replication Task 1/research-task-01.qmd,https://osf.io/download/677b7cd26093f9d349f196d4/,True,,,,,,,,,,,,,,,,,,,,,
883,research-task-01.html,html,task1_submission,/Submitted Replications/883/Replication Task 1/research-task-01.html,https://osf.io/download/677b7cba2346b53261e6dfb2/,True,0.22,100.0,preferred_narrative_pp,"ive impact. For eligible persons who arrived in the US around 0 to 5 years old, I find that DACA has increased the probability that they will be employed full-time by 22 percentage points for (SE 0.46) and 16 percentage points for males (SE 0.27). For eligible males",,0.46,92.0,se_narrative,e probability that they will be employed full-time by 22 percentage points for (SE 0.46) and 16 percentage points for males (SE 0.27). For eligible males who arrived i,,,,,,,,,,,,
015,Results_Summary_15.docx,docx,task1_submission,/Submitted Replications/015/Replication Task 1/Results_Summary_15.docx,https://osf.io/download/677a4fac52cc8b529411702b/,True,,,,,,,,,,,,,,,,,,,,,
795,Results task 1.docx,docx,task1_submission,/Submitted Replications/795/Replication Task 1/Results task 1.docx,https://osf.io/download/677b61e7fbcf80041de6def0/,True,0.048,61.0,table_effect,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,0.011,74.0,table_se,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,75698.0,74.0,table_sample,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,,,,,,
619,_Results.docx,docx,task1_submission,/Submitted Replications/619/Replication Task 1/_Results.docx,https://osf.io/download/677b0074dbee162b9df1a0f5/,False,,,,,,,,,,,,,,,,,,,,,
085,results.docx,docx,task1_submission,/Submitted Replications/085/Replication Task 1/results.docx,https://osf.io/download/677a57e60080c128e8e6dfbf/,True,0.027,88.0,table_effect,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,0.009,86.0,table_se,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,74417.0,86.0,table_sample,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,,,,,,
258,6ADAPTIVELASSO_ELIGIBILITY.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/6ADAPTIVELASSO_ELIGIBILITY.Rmd,https://osf.io/download/677a7215897aa85490116ac6/,False,,,,,,,,,,,,,,,,,,,,,
258,0master_file.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/0master_file.Rmd,https://osf.io/download/677a71bd9fb5896f1fe6d93c/,False,,,,,,,,,,,,,,,,,,,,,
258,7ADAPTIVELASSO_FULLTIMEWORK.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/7ADAPTIVELASSO_FULLTIMEWORK.Rmd,https://osf.io/download/677a72230ef31e8e1b829374/,False,,,,,,,,,,,,,,,,,,,,,
258,5PARALLEL_TREND.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/5PARALLEL_TREND.Rmd,https://osf.io/download/677a720596e441939f828cfb/,True,,,,,,,,,,,,,,,,,,,,,
258,Results.pdf,pdf,task1_submission,/Submitted Replications/258/Replication Task 1/Results.pdf,https://osf.io/download/677a724e242568da24e6dea6/,True,,,,,,,,,,,,,,,,,,,,,
258,4IPUMS_POLICY_MERGED.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/4IPUMS_POLICY_MERGED.Rmd,https://osf.io/download/677a71f7253d065cf6116f10/,False,,,,,,,,,,,,,,,,,,,,,
258,3POLICY_PROCESSED.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/3POLICY_PROCESSED.Rmd,https://osf.io/download/677a71e9a6ab485ce7e6e0ee/,False,,,,,,,,,,,,,,,,,,,,,
258,1IPUMS_CLEAN.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/1IPUMS_CLEAN.Rmd,https://osf.io/download/677a71cca9d75b1e6b8292f1/,True,,,,,,,,,,,,,,,,,,,,,
258,8FINAL_PREDICTORS.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/8FINAL_PREDICTORS.Rmd,https://osf.io/download/677a7231b06aaa101a116a2d/,True,,,,,,,,,,,,,,,,,,,,,
258,2IPUMS_PROCESSED.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/2IPUMS_PROCESSED.Rmd,https://osf.io/download/677a71db96e441939f828ce4/,False,,,,,,,,,,,,,,,,,,,,,
258,9PROBIT_MODEL.Rmd,rmd,task1_submission,/Submitted Replications/258/Replication Task 1/9PROBIT_MODEL.Rmd,https://osf.io/download/677a7240a6ab485ce7e6e107/,True,0.0346671,88.0,table_effect,"model <- svyglm(formula = fulltimework ~ eligible*post + SEX*MARST_married + AGE + I(AGE^2) + EDUC_simpler + AGE_migrated + DENSITY + CITYPOP + OMNIBUS_1 + JAIL287G_1 + JAIL287G_2 + LFPR + UNEMP + YEAR_2007 + YEAR_2008 + YEAR_2009 + YEAR_2010 + YEAR_2011 + YEAR_2012 + YEAR_2013 + YEAR_2014 + YEAR_2015 + STATEFIP, family = quasibinomial(link = ""probit""), design = data_design) | summary(model) | ``` | ```{r} | # 3.3 How well our model fits? | # Change in deviance | with(model, null.deviance - deviance) | # [1] 66173 | # Change in degrees of freedom | with(model, df.null - df.residual)",,,,,,,,,,,,,,,,,
417,task1.pdf,pdf,task1_submission,/Submitted Replications/417/Replication Task 1/task1.pdf,https://osf.io/download/677a8dcfc0bc13800ae6dd90/,True,,,,,,,,,,,,,,,,,,,,,
923,Results.docx,docx,task1_submission,/Submitted Replications/923/Replication Task 1/Results.docx,https://osf.io/download/677b866a0f353ffba8e6da5f/,True,0.012,86.0,indicates_units_change,", are presented as below. The coefficient of the interaction term eligible_DACA indicates that the implementation of DACA is associated with a 1.2-percentage-point increase in the probability of working full time among ethnically Hispanic-Mexican Mexic",,,,,,,,,,,,,,,,,
002,summary_of_results.pdf,pdf,task1_submission,/Submitted Replications/002/Replication Task 1/summary_of_results.pdf,https://osf.io/download/677a324478a17db279e6e3e7/,True,0.029500000000000002,100.0,preferred_narrative_pp,"oyment rate, labor force participation rate), and state and year fixed effects. I find that eligibility for the DACA program increased the probability of full-time employment by 2.95 percentage points among ethnically Hispanic Mexican-born people living in the U.S. This effect is",,0.0091,65.0,parenthetical_se,(0.0091),,,,,,,6.0,90.0,split_line_treated_group,DACA-eligible | -0.0065,,
947,DACA.pdf,pdf,task1_submission,/Submitted Replications/947/Replication Task 1/DACA.pdf,https://osf.io/download/677b8b67794f68bfaff1960a/,True,,,,,,0.022,65.0,parenthetical_se,(0.022),,,,,,,,,,,,
947,DACA.Rmd,rmd,task1_submission,/Submitted Replications/947/Replication Task 1/DACA.Rmd,https://osf.io/download/677b8ba1c243828d1ae6db44/,True,,,,,,,,,,,,,,,,,,,,,
076,Results table.docx,docx,task1_submission,/Submitted Replications/076/Replication Task 1/Results table.docx,https://osf.io/download/677a54aea326394358828fdf/,True,0.0186,88.0,table_effect,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,0.0096,86.0,table_se,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,35144.0,86.0,table_sample,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,,,,,,
432,Task1_Results.docx,docx,task1_submission,/Submitted Replications/432/Replication Task 1/Task1_Results.docx,https://osf.io/download/677a8eaaa827d00f72e6de9f/,True,0.013000000000000001,100.0,preferred_narrative_pp,and state-level time-trends. Standard errors were clustered at the state level. I found that the causal impact of eligibility for DACA increased an eligible person's probability of working full-time by 1.3 percentage points. Model 1 Model 2 (se) (se) DACA_elgibile -0.009 -0.009 -0.01 -0.01 did 0.014* 0,,,,,,,39660.0,92.0,n_equals,"fitting the inclusion/exclusion criteria. Of those, I found approximately 11% (N= 39,660) qualified for the DACA program. These results were not weighted by ACS person",,,,,,,
048,summary_InitialDraft.docx,docx,task1_submission,/Submitted Replications/048/Replication Task 1/summary_InitialDraft.docx,https://osf.io/download/677a511d6132fdf701f19400/,True,0.03,90.0,generic_effect_units,"ttendance status. This analysis yields a negative and statistically significant point estimate of the DACA program, suggesting that the potentially affected immigrants are 3 percentage points less likely to be fully employed after the implementation of the DACA program.",,,,,,,,,,,,,,,,,
718,task1_report.pdf,pdf,task1_submission,/Submitted Replications/718/Replication Task 1/task1_report.pdf,https://osf.io/download/677b4ccc7d7da0151d69826a/,True,,,,,,0.58,65.0,parenthetical_se,(0.58),,,,,,,,,,,,
79432,interpretation.docx,docx,task1_submission,/Submitted Replications/79432/Replication Task 1/interpretation.docx,https://osf.io/download/677b603ee73b619da5e6e1c6/,True,0.012,90.0,generic_effect_units,rower variation and yields more conservative estimates than does Model 2. Those preferred estimates indicate that the DACA program increased the probability of being employed full-time by 1.2 percentage points (significant at the 5% confidence level). This estimate captures an Intent-to-T,,0.007,65.0,parenthetical_se,(0.007),,,,,,,,,,,,
813,Many_Economists_813.pdf,pdf,task1_submission,/Submitted Replications/813/Replication Task 1/Many_Economists_813.pdf,https://osf.io/download/677b642aa61c334326697d33/,True,,,,,,0.59,65.0,parenthetical_se,(0.59),,,,,,,2012.0,88.0,treated_narrative,"ifference in Differences Approach Although employment rose tremendously for the DACA eligible in the years following 2012, it is unclear how much of this increase is due to DACA because of the national",,
728,report_728.docx,docx,task1_submission,/Submitted Replications/728/Replication Task 1/report_728.docx,https://osf.io/download/677b4de97d7da0151d6982a7/,True,,,,,,,,,,,,,,,,,,,,,
279,writeup.docx,docx,task1_submission,/Submitted Replications/279/Replication Task 1/writeup.docx,https://osf.io/download/677a753496e441939f828e78/,True,,,,,,,,,,,470637.0,95.0,n_label,N                             470637        470637        470637        470637,,2012.0,88.0,treated_narrative,The figure at the end of this file shows the overall trends for eligible vs non-eligible individuals before 2012. I did not use the state-level information provided by the PI as my main specif,,
279,additional_info_for_abstract.log,log,task1_submission,/Submitted Replications/279/Replication Task 1/additional_info_for_abstract.log,https://osf.io/download/677a750396e441939f828e69/,True,,,,,,,,,,,,,,,,,,,,,
279,main_results.txt,txt,task1_submission,/Submitted Replications/279/Replication Task 1/main_results.txt,https://osf.io/download/677a75242785162b42e6deec/,False,,,,,,,,,,,,,,,,,,,,,
842,Results_paragraph.docx,docx,task1_submission,/Submitted Replications/842/Replication Task 1/Results_paragraph.docx,https://osf.io/download/677b7401591d6ee569f19a75/,True,-0.049,88.0,table_effect,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,0.004,86.0,table_se,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,,,,,,,,,,,
021,output.pdf,pdf,task1_submission,/Submitted Replications/021/Replication Task 1/output.pdf,https://osf.io/download/677a5053c876a5a5b669891b/,True,-0.027,88.0,table_effect,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,0.006,86.0,table_se,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,9164415.0,86.0,table_sample,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,27.0,90.0,split_line_treated_group,DACA eligible | -0.027∗∗∗,,
387,Task 1 Results.docx,docx,task1_submission,/Submitted Replications/387/Replication Task 1/Task 1 Results.docx,https://osf.io/download/677a83a58b905474c6f196ba/,True,-0.036,76.0,table_effect,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,,,,,,338618.0,74.0,table_sample,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,,,,,,
834,results_present.html,html,task1_submission,/Submitted Replications/834/Replication Task 1/results_present.html,https://osf.io/download/677b6eb422ed57b194f19e61/,True,,,,,,0.0109929,92.0,se_narrative,"l 2A, which provides a conservative benchmark; the estimate is 0.027195, with a standard error of 0.0109929.",,3602018.0,95.0,n_label,N                 3602018         1621805          122153          224699           70796         2924560         1550040,,,,,,,
616,task1.pdf,pdf,task1_submission,/Submitted Replications/616/Replication Task 1/task1.pdf,https://osf.io/download/677afff37c405d2ce3f19d29/,True,0.016,82.0,effect_is_units,"nificant at conventional levels. The preferred variance-weighted average of the effect over the years 2013-2016 is 1.6 percentage points, with a (conventional) confidence interval ranging from -0.005 to 0.037. We can",,0.0107,82.0,standard_error_parenthetical,rs Pooled Weighted Pooled Weighted RD estimate 0.00876 0.0160 -0.00270 -0.00345 Standard error (0.0107) (0.0104) (0.00763) (0.00733) bias-correct std. err. [0.0121] [0.00986] Observat,,,,,,,2006.0,88.0,treated_narrative,"icate, reassuringly, that there is no effect of barely being young enough to be DACA eligible in the placebo years 2006-2012, when DACA was not implemented - point estimates are close to zero and ins",,
239,DACA.pdf,pdf,task1_submission,/Submitted Replications/239/Replication Task 1/DACA.pdf,https://osf.io/download/677a70d2897aa85490116a1b/,True,0.0726,88.0,table_effect,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,0.00478,86.0,table_se,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,1855712.0,86.0,table_sample,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,23.0,90.0,split_line_treated_group,eligible | -0.0236***,,
816,results.pdf,pdf,task1_submission,/Submitted Replications/816/Replication Task 1/results.pdf,https://osf.io/download/677b66367f0e109d52116988/,True,0.071,70.0,generic_narrative_pp,". Results are reported in column 4, and show that DACA eligibility signiﬁcantly increased full-time employment by 7.1 percentage points (a 14.5 percent increase relative the sample employment rate of 49 percent). 1",,0.004,74.0,table_se,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,8212016.0,74.0,table_sample,DACA | 0.075*** | 0.071*** | 0.071*** | 0.071*** | (0.004) | (0.004) | (0.004) | (0.004) | Year FE,,,,,,,
562,submission-replication-task01.docx,docx,task1_submission,/Submitted Replications/562/Replication Task 1/submission-replication-task01.docx,https://osf.io/download/677af7f5042cf2ec9f1178e2/,True,,,,,,0.008,92.0,se_narrative,"I summarize the estimate of the main parameter of interest as 0.004 (clustered se = 0.008, p = 0. 584). From this result, I conclude that the eligibility for DACA among",,,,,,,,,,,,
784,ManyEconomists.pdf,pdf,task1_submission,/Submitted Replications/784/Replication Task 1/ManyEconomists.pdf,https://osf.io/download/677b5bc3b5f6afb35f6983e9/,True,0.022,88.0,table_effect,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,0.007,86.0,table_se,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,252561.0,86.0,table_sample,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,96.0,90.0,split_line_treated_group,Eligible | -0.096∗∗∗,,
061,Task 1 Results - Participant 61.pdf,pdf,task1_submission,/Submitted Replications/061/Replication Task 1/Task 1 Results - Participant 61.pdf,https://osf.io/download/677a528076c62044601166b9/,True,-0.097,88.0,table_effect,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,,0.004,86.0,table_se,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,,255734.0,74.0,table_sample,did | 0.052*** | 0.052*** | 0.052*** | 0.052*** | (0.008) | (0.008) | (0.007) | (0.007) | age,,,,,,,
082,MEP_82.tex,tex,task1_submission,/Submitted Replications/082/Replication Task 1/MEP_82.tex,https://osf.io/download/677a55ea20777f7a65e6e1f6/,True,0.027999999999999997,70.0,generic_narrative_pp,term in Column (3) is significant at the 10 percent level and implies that DACA increased the likelihood of full-time employment by 2.8 percentage points on average. \input{table_ageqtr_bw.tex} \paragraph{Robustness.} The precision o,,,,,,,,,,,,,,,,,
082,table_ageqtr_bw.tex,tex,task1_submission,/Submitted Replications/082/Replication Task 1/table_ageqtr_bw.tex,https://osf.io/download/677a560c3bb472eaf1698830/,True,0.047,88.0,table_effect,"Eligible $  x  $ Post &$    0.047$***&$    0.046$*** &$    0.028$*&$    0.027$ | &[\rm    0.013]        &[\rm    0.014]         &[\rm    0.016]        &[\rm    0.016] | State controls       & No & Yes & Yes & Yes | Demographic controls & No & No  & Yes & Yes | Education controls   & No & No  & No  & Yes | Within R$ ^2 $      &    0.007    &    0.009    &    0.181    &    0.190 | Observations        &   31,878       &   31,878       &   31,878       &   31,878 | State-year clusters &       32&       32&       32&       32",,,,,,,,,,,,,,,,,
082,MEP_82.pdf,pdf,task1_submission,/Submitted Replications/082/Replication Task 1/MEP_82.pdf,https://osf.io/download/677a55de0080c128e8e6dda3/,True,0.028,100.0,table_effect,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,,,,,,31878.0,98.0,table_sample,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,31.0,90.0,split_line_treated_group,Eligible | -0.031***,,
509,report.docx,docx,task1_submission,/Submitted Replications/509/Replication Task 1/report.docx,https://osf.io/download/677a9be48ff8e21637e6d9b7/,True,-0.034,61.0,table_effect,"DACA eligibility | -0.034 (0.027) | 0.966 [0.917, 1.018] | .197 | Gender | -1.260 (0.023) | 0.284 [0.271, 0.297] | <.001 | Age | 0.039 (0.004)",,,,,,,,,,,,,,,,,
